4657,0.383029070922744
4658,0.0267064795373737
4659,0.07393634223451989
4660,0.29782888004647373
4661,0.0755997744973234
4662,0.7644595917900395
4663,0.1829372010360827
4664,0.03466703703439771
4665,0.15070154415954348
4666,0.047880327524696877
4667,0.032774602332347774
4668,0.0664314055682396
4669,0.1602758870681363
4670,0.06032383538661049
4671,0.044899931984266644
4672,0.09736967868431323
4673,0.06673041904144578
4674,0.0360159890047695
4675,0.5161355294361241
4676,0.24391309735559502
4677,0.3521574502069047
4678,0.2583232262978422
4679,0.21624935670123907
4680,0.028422583900922945
4681,0.04549692064038
4682,0.35511721673730257
4683,0.4643998127888982
4684,0.3101213896033746
4685,0.16561347772405594
4686,0.23497069002020166
4687,0.6688510614293062
4688,0.3123745831661395
4689,0.3404139589073449
4690,0.1266488370766322
4691,0.04463617525634734
4692,0.5814930017856454
4693,0.02632781286907869
4694,0.14604543213817475
4695,0.07832770346122832
4696,0.03647576128072301
4697,0.026303969723333983
4698,0.03882580708154959
4699,0.34819843892251406
4700,0.14243221837353212
4701,0.39601740533917884
4702,0.3576450100828019
4703,0.04919712709476182
4704,0.02321729527984186
4705,0.10036521598951194
4706,0.0260844904085201
4707,0.07658780523510315
4708,0.18388034946035217
4709,0.14447239447321106
4710,0.08853899293316787
4711,0.12659192303332112
4712,0.22934182580583418
4713,0.6247859688452566
4714,0.6240584658961592
4715,0.025459656930509618
4716,0.2549441593381686
4717,0.039581250034887556
4718,0.06498420017109159
4719,0.017794207656158467
4720,0.48217653308591363
4721,0.03491903008578171
4722,0.05721867762357864
4723,0.18203910096213033
4724,0.08432967350474128
4725,0.6323457716636064
4726,0.022866490351561
4727,0.07832416864928692
4728,0.10170165221814594
4729,0.7099502020621583
4730,0.027965323706137354
4731,0.03584980139041988
4732,0.04741428166766195
4733,0.07376546103925778
4734,0.05251439227514713
4735,0.04553315968008909
4736,0.3056772876402087
4737,0.45896572414365006
4738,0.4790554667267967
4739,0.04186794722833511
4740,0.15837119151089182
4741,0.1560046149663637
4742,0.0490374155079872
4743,0.02466613860641492
4744,0.36555905596936766
4745,0.7105012430098868
4746,0.02537461207928821
4747,0.06555131197849519
4748,0.08072989203427869
4749,0.4393514262374792
4750,0.023981953559034694
4751,0.06114557676773049
4752,0.0451293113637642
4753,0.047900416548725025
4754,0.03448277048093232
4755,0.37411076002325316
4756,0.12460880929542557
4757,0.05399612754546619
4758,0.48719466539740025
4759,0.10019060124696716
4760,0.06870773378705988
4761,0.01914949902938229
4762,0.6993551460647256
4763,0.28032750264272555
4764,0.6384461871827878
4765,0.4590867737113213
4766,0.23809147282401236
4767,0.04430963754507216
4768,0.23603634834228351
4769,0.08899203219623589
4770,0.02705817371626547
4771,0.07288846807929092
4772,0.04474987467869428
4773,0.03929994744033729
4774,0.02473261833543497
4775,0.03351061785420377
4776,0.015775840293443213
4777,0.023660465715053074
4778,0.06651212615933173
4779,0.031481078055042876
4780,0.03918245349896655
4781,0.041884723833634695
4782,0.028922368472423767
4783,0.035906096798362264
4784,0.02088495498001447
4785,0.3542682554302942
4786,0.04190007652482845
4787,0.020852820931400846
4788,0.12125772439759365
4789,0.02830097970567048
4790,0.03337755656315117
4791,0.02892942635584577
4792,0.27975536411226654
4793,0.37767882363736277
4794,0.01914949902938229
4795,0.48237832834107236
4796,0.04984787446530415
4797,0.37518234012097035
4798,0.08978115629939593
4799,0.029566286307489895
4800,0.04769263462537863
4801,0.044959678539887554
4802,0.07544417761476052
4803,0.34886470655390295
4804,0.026197913964055065
4805,0.04338554215700178
4806,0.12974532894822458
4807,0.40420331886273925
4808,0.34934656592386404
4809,0.38176823625828576
4810,0.11451470314058307
4811,0.030196516427743403
4812,0.6370249434998349
4813,0.043936051869672935
4814,0.18978496675158416
4815,0.018615038978787846
4816,0.014457569434128185
4817,0.03239936006686008
4818,0.04810242564192011
4819,0.03336980955869296
4820,0.12264368342625658
4821,0.03391354838482394
4822,0.04036617747522331
4823,0.0216510992068563
4824,0.09287681859731504
4825,0.01655315365467586
4826,0.28246012102199936
4827,0.025648604471799678
4828,0.669203680100115
4829,0.0965796383572034
4830,0.3411265278283306
4831,0.026569769337091115
4832,0.6808491006555395
4833,0.21601236130457896
4834,0.6558544309478449
4835,0.016343700404115934
4836,0.08247054189168146
4837,0.044606104425782826
4838,0.03454127048818686
4839,0.03523483693774028
4840,0.0359397751576182
4841,0.02586098887250264
4842,0.03126285424259182
4843,0.14612160498547722
4844,0.12429252850859128
4845,0.0862602737976927
4846,0.10964974642550601
4847,0.04334995943053748
4848,0.19175320399342552
4849,0.0418987048934135
4850,0.037156216747866365
4851,0.03108293473027827
4852,0.043080858693880966
4853,0.015775840293443213
4854,0.11012952841644533
4855,0.032924102283917206
4856,0.024806702516390826
4857,0.015890704237455186
4858,0.046195114716333016
4859,0.18916306103160163
4860,0.7215545262009493
4861,0.06679866308108082
4862,0.5557884314969868
4863,0.04735987046650377
4864,0.3156629106015521
4865,0.08658479367920584
4866,0.22931799180695264
4867,0.024074384137531164
4868,0.037094188338436765
4869,0.04017646679532333
4870,0.025190811121696466
4871,0.027490659962132492
4872,0.062483323425042536
4873,0.05045528746107205
4874,0.08745079127291032
4875,0.2756960882090186
4876,0.06432518251589577
4877,0.020880894845101798
4878,0.1314943911699297
4879,0.02831874653748486
4880,0.167480165873598
4881,0.11640027026738095
4882,0.3564255206651501
4883,0.04906734818276221
4884,0.03791863600386198
4885,0.05093069613158182
4886,0.039224984246870515
4887,0.050430679622313644
4888,0.03117565588952831
4889,0.01978215795345973
4890,0.033768086195838404
4891,0.030639909927421285
4892,0.19114307331851724
4893,0.3743372115177828
4894,0.024809055979619205
4895,0.26602172251075185
4896,0.2573490811982142
4897,0.07704104604958939
4898,0.10385749744620669
4899,0.018924368866728748
4900,0.03670688542006395
4901,0.1457210407293555
4902,0.03531046821511002
4903,0.4407705135561995
4904,0.12756681278086748
4905,0.17274464596766484
4906,0.11632597200635889
4907,0.2905528099565077
4908,0.05804549125827166
4909,0.13498553134926874
4910,0.09300108485713285
4911,0.36568622019601316
4912,0.02485214359903177
4913,0.0531040069468041
4914,0.5387255226775662
4915,0.07104480944463908
4916,0.07840919669869284
4917,0.04597235222789907
4918,0.17529658289113886
4919,0.16319686706685438
4920,0.029972790593011292
4921,0.022827623668562325
4922,0.028170057949406746
4923,0.19839209936583152
4924,0.03125891758476457
4925,0.09559512537314709
4926,0.021837991761547344
4927,0.1754541327793842
4928,0.022406387462349055
4929,0.061570820222941594
4930,0.09047347016435037
4931,0.11210563157887665
4932,0.23647404141372352
4933,0.13806629789403782
4934,0.029435365877348182
4935,0.034901770355821427
4936,0.10090307946445863
4937,0.028887723157054703
4938,0.10956083071926312
4939,0.2783940658994223
4940,0.015375047506883798
4941,0.13402153867816943
4942,0.030133186380457574
4943,0.12007845125221484
4944,0.039534849394990246
4945,0.028007442546312503
4946,0.021360511878670534
4947,0.0668210130993591
4948,0.22720984526375212
4949,0.4616096304962527
4950,0.06009480017859394
4951,0.023582061586501446
4952,0.05434438755140867
4953,0.05060712271505496
4954,0.048981277069946476
4955,0.12538152716286474
4956,0.052349073458332555
4957,0.11704119159963061
4958,0.043450708313724
4959,0.3802999903318958
4960,0.08092532604410282
4961,0.11060133749392308
4962,0.3713348940247106
4963,0.057793927560435714
4964,0.07615877451167959
4965,0.04758772088966429
4966,0.09237662835171502
4967,0.0824190731906549
4968,0.032920766964229256
4969,0.025404562474281193
4970,0.3098498697328992
4971,0.3758229070821716
4972,0.4338849766746514
4973,0.08974391040725099
4974,0.027884748237558515
4975,0.04529694374844925
4976,0.0736183338364378
4977,0.2021885871758591
4978,0.1942050994645414
4979,0.026056278164714657
4980,0.0956664769963901
4981,0.15671466066454173
4982,0.02545836645703331
4983,0.2078979509984406
4984,0.24930028509970886
4985,0.09007505097677132
4986,0.06441039082594952
4987,0.14725671049170455
4988,0.02897756127686921
4989,0.46821778950851844
4990,0.053202798584207914
4991,0.032470255598098324
4992,0.08836947711165936
4993,0.2109763118595161
4994,0.04034536031644917
4995,0.07809576374456062
4996,0.07655442044009578
4997,0.27503423242293956
4998,0.07669339548398185
4999,0.2809496105873776
5000,0.18052620029524338
5001,0.2747083289871406
5002,0.07098193126970283
5003,0.02760973049340732
5004,0.030513184466709278
5005,0.046637343618127575
5006,0.268590196160603
5007,0.06310289171742871
5008,0.09345284546407917
5009,0.02058578974840745
5010,0.056623355409394754
5011,0.030818347226386385
5012,0.12127771814282134
5013,0.637907664068516
5014,0.027045984650821385
5015,0.1065656204805708
5016,0.07734226466774398
5017,0.5156981680407844
5018,0.022157115598274293
5019,0.01955920691219315
5020,0.036034537804847194
5021,0.02270208480499372
5022,0.029944547802930956
5023,0.17112143352778322
5024,0.05484250021257321
5025,0.03762474350783961
5026,0.04610696392827593
5027,0.027375126293751606
5028,0.04298898740774969
5029,0.03514595053866912
5030,0.23616537078220734
5031,0.08391555931274108
5032,0.40673991090032174
5033,0.1399294422306584
5034,0.04221430156707033
5035,0.02329372062889801
5036,0.05423542671164307
5037,0.05116355067301522
5038,0.019863944998363414
5039,0.07419805667321537
5040,0.031100450156193872
5041,0.05531107715324117
5042,0.019349603849753188
5043,0.03375598848688753
5044,0.018732008980375907
5045,0.0197977364508996
5046,0.43085001566257314
5047,0.14106909422235886
5048,0.0318281455769494
5049,0.027471389505216548
5050,0.02847191074837454
5051,0.23618704895587017
5052,0.03984734080762085
5053,0.15308968231442605
5054,0.0414324674431503
5055,0.6362450051535818
5056,0.18231735513864075
5057,0.02947946274351144
5058,0.027233581454939645
5059,0.05127834165828613
5060,0.5709685048777896
5061,0.4477245556486377
5062,0.5181923421824398
5063,0.05346794281563692
5064,0.3751512380231687
5065,0.021500044135878492
5066,0.3816908530411722
5067,0.025015849489228928
5068,0.05351818155005289
5069,0.08084418817097841
5070,0.15029431064721901
5071,0.6184062028521579
5072,0.4873212877686796
5073,0.15194500649649045
5074,0.08148922376106654
5075,0.021621006976185624
5076,0.04352414204423914
5077,0.7592715794328602
5078,0.7173274351924539
5079,0.31639164368235473
5080,0.028651826588791614
5081,0.038024080318539
5082,0.6434583573080578
5083,0.052679014951019426
5084,0.09721055549785186
5085,0.08147438936634807
5086,0.14275400259436993
5087,0.11992338729307055
5088,0.0834790166993922
5089,0.16810085108791223
5090,0.12493171625584426
5091,0.4843352279619466
5092,0.031271712066286615
5093,0.03301258179614192
5094,0.19671757346162227
5095,0.03898977204869753
5096,0.21462116537935594
5097,0.02526710293698755
5098,0.01914949902938229
5099,0.01874157344431717
5100,0.07531203218934929
5101,0.05252940609599203
5102,0.5067241353728477
5103,0.5585453679349585
5104,0.47811206404250023
5105,0.44154004075358255
5106,0.13248740557068325
5107,0.16399893183470338
5108,0.14802770696330192
5109,0.11033791718096742
5110,0.026542395406072065
5111,0.03517872026141027
5112,0.1986918971543119
5113,0.06754465784159591
5114,0.42253405033277963
5115,0.02365328427528784
5116,0.017447659055807117
5117,0.03931055394495695
5118,0.024031726920856145
5119,0.08954407619883724
5120,0.018362011077004747
5121,0.03189218228647293
5122,0.2642872682406362
5123,0.07675400510427204
5124,0.036937320250185667
5125,0.15115011248852495
5126,0.07927449749859695
5127,0.1595623095032766
5128,0.13165438212715702
5129,0.10260453290512236
5130,0.07203705476060691
5131,0.5175623098343393
5132,0.03896542706253556
5133,0.09432252361466258
5134,0.20080003205877048
5135,0.04254836779734473
5136,0.07220027765515118
5137,0.05369758278772929
5138,0.09387782805267217
5139,0.030343605996241526
5140,0.049634067193236465
5141,0.033325911631322806
5142,0.06300950982125716
5143,0.1566630237780907
5144,0.06686167816762172
5145,0.4779677055894167
5146,0.5574029090226642
5147,0.0480717146629319
5148,0.5215757732464883
5149,0.06404484582388496
5150,0.29038024859968803
5151,0.10033731207284077
5152,0.1117656165375782
5153,0.5598814143424675
5154,0.036118117989003745
5155,0.030166390835127486
5156,0.09000234697433687
5157,0.13035287397697082
5158,0.5399358232895698
5159,0.08949151195416721
5160,0.14646490513655464
5161,0.13035287397697082
5162,0.05038362348702441
5163,0.06953496877978776
5164,0.07896456698435879
5165,0.1998643039640186
5166,0.0343854496931217
5167,0.7670053254213234
5168,0.02848926184862941
5169,0.015406474898741475
5170,0.05695274251030528
5171,0.18527291615752225
5172,0.1146671985867175
5173,0.04100447364171297
5174,0.017270573389111234
5175,0.5852512095190235
5176,0.03565402638419774
5177,0.22782499804266088
5178,0.053979694401919354
5179,0.03359794464090921
5180,0.176985948295294
5181,0.341453101223567
5182,0.04404883926060779
5183,0.4093284899832308
5184,0.11971046567667473
5185,0.030850348342893907
5186,0.046244605502949315
5187,0.04671708483014425
5188,0.03363920616089231
5189,0.18747754469367106
5190,0.03663797857073923
5191,0.031321335399445684
5192,0.1931620174175989
5193,0.02164074020440895
5194,0.025538381658760587
5195,0.022125374153601506
5196,0.04064944831243923
5197,0.02280896589624399
5198,0.015946701492043056
5199,0.03539173566411654
5200,0.023861908104613798
5201,0.08581177482411308
5202,0.035069152927330434
5203,0.033160087997430227
5204,0.027350324902105077
5205,0.12673566701489877
5206,0.046615099811757654
5207,0.04069568777307794
5208,0.5994203035237601
5209,0.32388940866459903
5210,0.1154714828825478
5211,0.03815599570700634
5212,0.06430578980553961
5213,0.028685385053529962
5214,0.04085141994446596
5215,0.05040009675845009
5216,0.31498969824620027
5217,0.05019404177423759
5218,0.24971531213326548
5219,0.08983045239584263
5220,0.138535436702379
5221,0.13689697323011385
5222,0.20993809763104146
5223,0.033168390879079024
5224,0.25251171665732486
5225,0.0987086806731823
5226,0.7310738622605959
5227,0.024240846032603996
5228,0.07222837745252667
5229,0.04046584901326921
5230,0.10805075592930409
5231,0.03375598848688753
5232,0.04483108372107778
5233,0.05185076567490597
5234,0.32432294618204055
5235,0.03804010737283211
5236,0.07450330926195868
5237,0.031330201293121265
5238,0.03597467363448795
5239,0.09886493434626371
5240,0.016112796945756853
5241,0.04159736325099708
5242,0.22512707836420826
5243,0.06365436307553685
5244,0.3234827629620178
5245,0.08768634572392488
5246,0.1158314906955129
5247,0.024108667082681536
5248,0.49464988078748195
5249,0.15884948156870027
5250,0.0626069293687686
5251,0.031224437806048215
5252,0.04936716149649799
5253,0.025014908780655314
5254,0.015375047506883798
5255,0.04534015622620647
5256,0.2737900231661291
5257,0.04131120741482011
5258,0.027121086054489946
5259,0.05164394668023482
5260,0.08305644313140471
5261,0.10001693517377597
5262,0.026995792704270438
5263,0.046092329382677606
5264,0.08001738001423911
5265,0.14802470043990756
5266,0.06108573383397433
5267,0.4029642402530452
5268,0.7307312438478885
5269,0.027338720082899563
5270,0.016321068280902056
5271,0.039756362185234206
5272,0.2184794886732159
5273,0.2203781954126481
5274,0.05208689243715215
5275,0.023318751061022637
5276,0.03342540862298529
5277,0.028057091820180066
5278,0.03055232459063291
5279,0.028464113968182946
5280,0.11640376709829353
5281,0.09565682796977903
5282,0.02584187377769252
5283,0.06533422014110415
5284,0.6880251617537265
5285,0.06023849815255852
5286,0.038076043420881195
5287,0.10609832773024187
5288,0.04220146481730223
5289,0.15417271765047721
5290,0.14995251991846958
5291,0.014639835066074294
5292,0.038573117401045895
5293,0.03431161881605988
5294,0.17468403489097134
5295,0.03132903483470611
5296,0.02309987591945121
5297,0.4200127973465855
5298,0.036277822332977674
5299,0.038541846992121966
5300,0.06018416041695924
5301,0.09815263516243541
5302,0.026109134851858094
5303,0.019766132663421147
5304,0.20107659739826345
5305,0.016742358672757487
5306,0.22574457573839246
5307,0.03178944699594724
5308,0.04797120470128954
5309,0.06942613286965357
5310,0.015706569208487918
5311,0.02196397810792632
5312,0.03371337399883383
5313,0.22750857829069474
5314,0.025804336613097407
5315,0.01914949902938229
5316,0.5483938047050758
5317,0.014006660937317415
5318,0.0341148742088622
5319,0.023149876753922688
5320,0.2452240785187434
5321,0.22742420990867895
5322,0.2025560518654257
5323,0.09565193470833402
5324,0.10720939843903
5325,0.174362262788533
5326,0.023482895437092352
5327,0.024452332758116417
5328,0.04441402496621907
5329,0.2938969052540923
5330,0.036329094231594534
5331,0.0312686993686978
5332,0.2780686100182147
5333,0.39729826041988947
5334,0.038037746554522314
5335,0.07214042136517862
5336,0.14693137734414882
5337,0.2662495455133869
5338,0.09600344585713647
5339,0.06754025077697698
5340,0.04529584352354393
5341,0.6595620213691425
5342,0.04505651286041862
5343,0.02340673075383135
5344,0.0725729101508966
5345,0.059896184501048895
5346,0.0755824707495065
5347,0.2357205405891364
5348,0.033707191681759174
5349,0.04691231213613769
5350,0.12911915352584177
5351,0.019753358339390768
5352,0.03950642643978387
5353,0.26646028835002955
5354,0.022759888204301686
5355,0.07592209044078749
5356,0.02161127609885609
5357,0.2190847777454861
5358,0.06914873758637484
5359,0.05041101798313935
5360,0.01990741959583897
5361,0.08473733462303772
5362,0.028580604326266565
5363,0.03150229502135166
5364,0.06270011607904379
5365,0.19220980233512966
5366,0.04802696047570316
5367,0.029791946348361593
5368,0.07968375933344088
5369,0.05336949174591308
5370,0.15617574376159096
5371,0.04547513313602966
5372,0.05893115660597337
5373,0.39135129915553696
5374,0.027041103480619815
5375,0.09686072981655855
5376,0.04567733545107489
5377,0.03011191341364137
5378,0.04755148851373634
5379,0.12769072359122258
5380,0.08858438003913637
5381,0.03466182739020869
5382,0.048877975117795396
5383,0.026687949974594585
5384,0.023112964827760627
5385,0.04828509329146416
5386,0.034841478244473895
5387,0.032709244275433265
5388,0.089322873852457
5389,0.05452593825660297
5390,0.09599365625698773
5391,0.08616525581407392
5392,0.1752779196243707
5393,0.02450947289753548
5394,0.024288818307047964
5395,0.1766084826758952
5396,0.028543298928614038
5397,0.18674618971330578
5398,0.05188833493007617
5399,0.653264186829063
5400,0.30659186423624235
5401,0.023136832064039763
5402,0.028027193515932518
5403,0.048816701513335926
5404,0.3280456301652331
5405,0.10635124764565519
5406,0.06242633731921658
5407,0.1362687050484058
5408,0.14655016730271514
5409,0.19190930032642695
5410,0.7118989358089299
5411,0.025976960297069206
5412,0.5939271296657334
5413,0.12568864328118784
5414,0.023690761777939717
5415,0.100642673450946
5416,0.08238203268371427
5417,0.11278054107668183
5418,0.24124614203944403
5419,0.01688494911675842
5420,0.10916782904942329
5421,0.03528990818996837
5422,0.07906783097610223
5423,0.5353361968670942
5424,0.8023434325392265
5425,0.06196903918064106
5426,0.4721794602837192
5427,0.15202438948241623
5428,0.3133547051687915
5429,0.22299599227365746
5430,0.25102660911237257
5431,0.11610386108147273
5432,0.14390736467069032
5433,0.12099969061444074
5434,0.2602454984850388
5435,0.4960354488072792
5436,0.03155942972048076
5437,0.1434668013224818
5438,0.03750763648720078
5439,0.5816557492724853
5440,0.15142763570404727
5441,0.16524313189148224
5442,0.13799884778022117
5443,0.03668658306162234
5444,0.580339389626013
5445,0.5105581901962195
5446,0.642174793537783
5447,0.05182678966761778
5448,0.26690260950059713
5449,0.1006881497396895
5450,0.30938637227957405
5451,0.025095113654281763
5452,0.014712299974010823
5453,0.2525804925781107
5454,0.14497314805582387
5455,0.06542737850169594
5456,0.08906812713726797
5457,0.23642199145102266
5458,0.024951128695665622
5459,0.07788751402459422
5460,0.04588047541493453
5461,0.04250845981169549
5462,0.019303206721801684
5463,0.040671582547203516
5464,0.06502347704036479
5465,0.03680947354452687
5466,0.03512503209362659
5467,0.02290263529160011
5468,0.545402263805585
5469,0.03872402336437606
5470,0.03545519102415858
5471,0.6185687874917254
5472,0.0229781743605752
5473,0.027468067515189414
5474,0.34898794093109486
5475,0.036338491825213204
5476,0.1265420135759351
5477,0.024874830535872125
5478,0.0703014744709147
5479,0.5060580394797405
5480,0.1758958067132099
5481,0.05804001872345808
5482,0.6880251617537265
5483,0.1234787917625932
5484,0.1868376729708165
5485,0.03508223867682484
5486,0.1431837873831558
5487,0.02661723147097811
5488,0.18729936849306372
5489,0.25298946399586836
5490,0.09004384524638231
5491,0.059001982997274695
5492,0.03793031049915665
5493,0.11004902853897852
5494,0.08063284266852927
5495,0.04164232260187808
5496,0.6502792585739674
5497,0.24622299570133704
5498,0.16282801095862862
5499,0.05052255239900226
5500,0.0159911085495877
5501,0.20320764328329222
5502,0.1326116502667649
5503,0.03290626055135734
5504,0.019229148938101355
5505,0.267521592377082
5506,0.0324104740988919
5507,0.015345135021640375
5508,0.724972586474963
5509,0.31155188007807155
5510,0.03395272782471529
5511,0.1538626936676229
5512,0.043138923359312534
5513,0.0323373061281302
5514,0.050123375695080005
5515,0.2204671482690842
5516,0.3819728460450881
5517,0.17406997144965436
5518,0.05233332340983225
5519,0.04973572928116377
5520,0.03702068693554369
5521,0.2633235949329983
5522,0.10690271737070012
5523,0.03741920462608702
5524,0.02873645548030455
5525,0.10452603010535563
5526,0.22516316233497283
5527,0.031097070521205913
5528,0.323920089254368
5529,0.04226056756330885
5530,0.0446354095968345
5531,0.02499035652501755
5532,0.41762581368178225
5533,0.0718501783534094
5534,0.01847088612630614
5535,0.03402548415717952
5536,0.053026525775123005
5537,0.030103728895675953
5538,0.3444654657953938
5539,0.018815802471216725
5540,0.11197650595761692
5541,0.043728495689882206
5542,0.634976931180261
5543,0.018739859999311964
5544,0.06722433735964722
5545,0.018307634796306555
5546,0.024135898407076396
5547,0.7146617537661717
5548,0.11125272813495005
5549,0.04770252264710316
5550,0.05309399770475363
5551,0.2792608284028628
5552,0.09072713669460547
5553,0.18978206196923278
5554,0.03610481583881194
5555,0.10507578834138044
5556,0.15597162096883835
5557,0.2618593163158757
5558,0.4437159771356847
5559,0.05753671176167386
5560,0.044805393400256376
5561,0.018791554383585193
5562,0.026657890064913738
5563,0.1343641243842765
5564,0.05363717737861456
5565,0.03183777465990654
5566,0.09297249061642696
5567,0.1532323759615637
5568,0.044874492913102984
5569,0.04289484292039681
5570,0.3734294630498779
5571,0.8217753486474328
5572,0.043459988715174175
5573,0.7625262256415862
5574,0.02045479481088217
5575,0.19141161560291883
5576,0.3700426708186721
5577,0.03596578116815986
5578,0.018718515985015283
5579,0.03180645575493327
5580,0.027844213331185447
5581,0.023201479099672635
5582,0.052129119020590045
5583,0.0735840346661037
5584,0.0527269185625226
5585,0.04925482454167571
5586,0.0274473463402992
5587,0.03353063062693965
5588,0.0895095988999655
5589,0.04422853152061896
5590,0.06811815269574573
5591,0.10218413169704042
5592,0.07506040262990214
5593,0.04304199756100131
5594,0.2739130724687358
5595,0.17109739968553953
5596,0.049027549880063324
5597,0.33867066869590107
5598,0.19032166792290164
5599,0.319796643855863
5600,0.26986734031855825
5601,0.192421616346596
5602,0.07660592544089395
5603,0.06351398459113687
5604,0.22775757176445544
5605,0.0751641868345565
5606,0.0972352068796861
5607,0.018732008980375907
5608,0.25577912989890267
5609,0.1312844327837647
5610,0.05769890033332813
5611,0.11233088771834603
5612,0.17968255560059845
5613,0.04316259900446032
5614,0.03347089526048882
5615,0.045149577709841106
5616,0.08114183459287254
5617,0.03143368716417696
5618,0.048794063667892414
5619,0.03669675920122905
5620,0.029085589677332897
5621,0.034112176328312496
5622,0.03187763028194577
5623,0.0343249905035227
5624,0.022939427618109395
5625,0.24540782998728244
5626,0.13144990021119424
5627,0.16758766909720205
5628,0.020311762032224897
5629,0.12336714815746039
5630,0.17920153676475337
5631,0.0900166912642995
5632,0.0976401200638398
5633,0.03915601609476367
5634,0.024423766004194124
5635,0.23070261242063092
5636,0.12408987774429964
5637,0.026301500826788886
5638,0.089045105406762
5639,0.051308114660930236
5640,0.6971423528191385
5641,0.08177769672028747
5642,0.07463187503458803
5643,0.41519055060010956
5644,0.06751033595998521
5645,0.1827097457678032
5646,0.36499321928522344
5647,0.10882378130227352
5648,0.07145393272017389
5649,0.01961605400395258
5650,0.26680018254700427
5651,0.039631489885611576
5652,0.2691392625984671
5653,0.05227418498825428
5654,0.04157328663818572
5655,0.05115104462249621
5656,0.07867966836458314
5657,0.03466922927337928
5658,0.1409809373161106
5659,0.3588518001328016
5660,0.04542775948333117
5661,0.11532869999364803
5662,0.04283585838849609
5663,0.03706775705831285
5664,0.02759394245239755
5665,0.1390552778254418
5666,0.07064956888369614
5667,0.2153519545446579
5668,0.019747041574448468
5669,0.031411926971907866
5670,0.029068341306808108
5671,0.03062487131122952
5672,0.1581186493779455
5673,0.07889462439559695
5674,0.05390633238905979
5675,0.23867270129396895
5676,0.029162870388513857
5677,0.05453033758941136
5678,0.0861752219410873
5679,0.10830012705907541
5680,0.025948198111677645
5681,0.015567638537972472
5682,0.13216960829856816
5683,0.1358363702350326
5684,0.0670392136066071
5685,0.19447719454420676
5686,0.22631346897141727
5687,0.0894198193475896
5688,0.07748909162138135
5689,0.11597511807297446
5690,0.18686356263625256
5691,0.04767126654815191
5692,0.0996853719500988
5693,0.03844401805894323
5694,0.04105331697865919
5695,0.040666897458934176
5696,0.12508935804231563
5697,0.6379209234013035
5698,0.021830331879538745
5699,0.3337107999583534
5700,0.022696872619312008
5701,0.035787939002508706
5702,0.24676584479209662
5703,0.12538682431095052
5704,0.2142161984647052
5705,0.26036311296169906
5706,0.09876884072846592
5707,0.043190697925796405
5708,0.03642567960707978
5709,0.14772627850095066
5710,0.40636128558201373
5711,0.042166948757237865
5712,0.06115710746792954
5713,0.025847728998387273
5714,0.10448171848486393
5715,0.03218389257464507
5716,0.019307141486622346
5717,0.031904149419868105
5718,0.04353983550923633
5719,0.19085428232943108
5720,0.047253222206329236
5721,0.0416082072576358
5722,0.05266793293093105
5723,0.06636805209617239
5724,0.02548458598746666
5725,0.04621329489381907
5726,0.02404621700693339
5727,0.06117584336738007
5728,0.07870297300185085
5729,0.019213367836150762
5730,0.33995178561080464
5731,0.17765755522436083
5732,0.20707771174279832
5733,0.33841268101430766
5734,0.16612250939401016
5735,0.0454786662469616
5736,0.07520785624812401
5737,0.12159914896625891
5738,0.04461937500942935
5739,0.04323985086872179
5740,0.138810373892616
5741,0.183901860990231
5742,0.23092758491192336
5743,0.061550658757673564
5744,0.12261963715420021
5745,0.03897828139463977
5746,0.34769337774257836
5747,0.266693848813662
5748,0.06149223996172929
5749,0.07117156692592176
5750,0.053569861216093834
5751,0.19282646647998258
5752,0.06016534754473598
5753,0.05211289266853148
5754,0.05054619598702532
5755,0.1489796686765346
5756,0.12680948337894096
5757,0.1138974246760637
5758,0.029870372251946387
5759,0.030840158873586782
5760,0.03795710528801842
5761,0.03430053362599871
5762,0.05113961238227234
5763,0.02616550867364161
5764,0.1473760603514104
5765,0.5945349911080186
5766,0.03833095085013936
5767,0.14144868246702816
5768,0.03322613786250476
5769,0.02753352370188601
5770,0.07955250931318436
5771,0.7254977381293052
5772,0.1090854982280656
5773,0.3865254384199277
5774,0.05511722113463682
5775,0.031012384367301436
5776,0.37581365091259167
5777,0.036066105885677636
5778,0.0790742849513101
5779,0.39690617035172066
5780,0.02122052534354322
5781,0.016765021139254693
5782,0.5192156369170263
5783,0.03637579286021479
5784,0.44852121601305767
5785,0.24715484381471564
5786,0.7210043077463533
5787,0.10420120352077937
5788,0.02273346986337966
5789,0.1267189751456491
5790,0.0257105848032529
5791,0.03555645436688714
5792,0.4286557061539432
5793,0.1096556736728399
5794,0.030735553593926476
5795,0.45240740594856993
5796,0.03276875676061745
5797,0.06824525656909952
5798,0.07042453670208451
5799,0.051734397463948825
5800,0.0355370652332995
5801,0.03420559840833601
5802,0.06915440143480209
5803,0.026910054307265667
5804,0.05000366600764467
5805,0.026815242386370626
5806,0.10113884317087653
5807,0.5981169489395648
5808,0.5280517535211876
5809,0.3165009085226238
5810,0.12203570138120551
5811,0.08588303754003314
5812,0.7146300213455583
5813,0.14142560541908417
5814,0.30385267233004304
5815,0.09232735614181158
5816,0.5244311984913381
5817,0.02669757217075569
5818,0.3077019599577738
5819,0.13269946898767104
5820,0.11504303338331458
5821,0.24570950675346126
5822,0.12796245478278234
5823,0.01913285716222227
5824,0.1002669957707528
5825,0.41127995604955847
