4657,0.34755778546254285
4658,0.01722221540610642
4659,0.08676446832093473
4660,0.37786976676023926
4661,0.018871215608272186
4662,0.7848521440001249
4663,0.13425940977848302
4664,0.04333509590023154
4665,0.09173033364799983
4666,0.026456756346674517
4667,0.0318645357028426
4668,0.03631015022325517
4669,0.19411835724586485
4670,0.03995631002014267
4671,0.02774225890168115
4672,0.0736707294517898
4673,0.057580847700710903
4674,0.030340521393464263
4675,0.7181453312421451
4676,0.310207294567698
4677,0.40841014483402244
4678,0.20530407194475803
4679,0.2299518538159817
4680,0.009936469262190757
4681,0.04842988705387063
4682,0.44142966070452916
4683,0.5905388977059628
4684,0.1394449766471541
4685,0.13698646054995034
4686,0.20154967168763713
4687,0.675379989310321
4688,0.3632754800250974
4689,0.5143165394533408
4690,0.2249411680865
4691,0.05225345305306246
4692,0.5867617531822592
4693,0.007629271308842162
4694,0.06788405667348026
4695,0.0784183556194378
4696,0.020236767050308253
4697,0.009371122938861618
4698,0.027586795898190374
4699,0.4485647520313939
4700,0.13943427534863817
4701,0.5644644977284936
4702,0.3464934265553219
4703,0.024103252788093735
4704,0.010994745665661736
4705,0.11590488246860599
4706,0.014678928072479003
4707,0.09571925844376614
4708,0.2776864341203959
4709,0.2225458329675519
4710,0.06820174248192466
4711,0.22519369087072572
4712,0.17296728711444023
4713,0.6083343486017515
4714,0.6506082006925112
4715,0.011562313674892861
4716,0.43383420502838577
4717,0.031933544927091786
4718,0.05235099838419262
4719,0.00724594573476873
4720,0.5659868938163013
4721,0.0265133450876812
4722,0.0933648323026735
4723,0.2937837719569322
4724,0.2513644731083918
4725,0.6944566662811109
4726,0.007101163164285515
4727,0.06593819825928365
4728,0.15902656608215088
4729,0.7328155715502283
4730,0.018445362101202855
4731,0.021621650902934872
4732,0.02109025062046674
4733,0.051960314381637236
4734,0.08337919892240289
4735,0.029489924398524502
4736,0.26102527111925405
4737,0.7170841144407947
4738,0.5541052066424099
4739,0.01738009746478057
4740,0.11459915204001597
4741,0.19113172384543858
4742,0.020545354838935194
4743,0.00832023021759849
4744,0.5053917472077898
4745,0.6717574452778351
4746,0.011087272699074842
4747,0.0434697421565213
4748,0.045641415933101226
4749,0.40971545948298965
4750,0.010844426988421006
4751,0.022239301544144156
4752,0.04498206435076288
4753,0.03704042708166583
4754,0.02257173020115981
4755,0.2727118804910531
4756,0.2174355669117189
4757,0.0878597016301863
4758,0.5621243281652162
4759,0.08838151875152532
4760,0.14981545476173597
4761,0.01031229331075444
4762,0.8674059014786734
4763,0.27543523769613404
4764,0.671557471487224
4765,0.4479639099494645
4766,0.30723908688543633
4767,0.025063151231414938
4768,0.14155919941580172
4769,0.0638164280517506
4770,0.039409476362503984
4771,0.02175669314922414
4772,0.0333384657375848
4773,0.024024221525118433
4774,0.015244980279926707
4775,0.020663986727778322
4776,0.008131028087227756
4777,0.01569217652959159
4778,0.04750464361511421
4779,0.009527619763799686
4780,0.025111209373591622
4781,0.009969260687056182
4782,0.019203077418381023
4783,0.13137855668386442
4784,0.010691066337897966
4785,0.19003137059278918
4786,0.032189804351698055
4787,0.015435197896139959
4788,0.10152218537490117
4789,0.028001596082486688
4790,0.03829264311474411
4791,0.030798532733331878
4792,0.34375810003551777
4793,0.5151285566299897
4794,0.04687716851929273
4795,0.4514052887880198
4796,0.05210892807218525
4797,0.21753839414194043
4798,0.07841196427830002
4799,0.013005558979599981
4800,0.02314790711428959
4801,0.033232699085170035
4802,0.03118796189275641
4803,0.3859512092906908
4804,0.011371416532641159
4805,0.055760182667565966
4806,0.11077438573466197
4807,0.3834426828197098
4808,0.4754501305898854
4809,0.43075979803943276
4810,0.10922016002954237
4811,0.027509500268331707
4812,0.8050697517351626
4813,0.01828230598712007
4814,0.0538714565201039
4815,0.0152928802100968
4816,0.008012863086090607
4817,0.030728834676437226
4818,0.045212164521010685
4819,0.024054024478623953
4820,0.09644453366831371
4821,0.007564057739982235
4822,0.016228345620001146
4823,0.02852432898119836
4824,0.17367344644775842
4825,0.010074876128441925
4826,0.2117958565505532
4827,0.015197218430052823
4828,0.8203498823473331
4829,0.0671185564498117
4830,0.41472058441003024
4831,0.015564913486394067
4832,0.7179718058354702
4833,0.3513132622663704
4834,0.769046151243191
4835,0.009194269209099014
4836,0.04707743364909409
4837,0.029110397064770904
4838,0.019513748840803386
4839,0.03620477634356049
4840,0.02571648214719044
4841,0.009116319318413646
4842,0.02371600699794334
4843,0.13026569454163464
4844,0.04664698470126101
4845,0.04346370340896227
4846,0.034664746621947254
4847,0.02270116573018448
4848,0.13689620925329377
4849,0.31739992093667
4850,0.009004670351915761
4851,0.0208036091521964
4852,0.02066715673861136
4853,0.007912908429319323
4854,0.09035517509035426
4855,0.04142196285579893
4856,0.01660368432747693
4857,0.006790884470701267
4858,0.02858307936467869
4859,0.09164755741084435
4860,0.7799086865063299
4861,0.32599210148333857
4862,0.5720609920958913
4863,0.025514911260269092
4864,0.4276973121109428
4865,0.08955500798071896
4866,0.21887607673743784
4867,0.00666312498708768
4868,0.02062973369304737
4869,0.03182691706986364
4870,0.021800738011095777
4871,0.016471556038174972
4872,0.042747903599905185
4873,0.07541398859080392
4874,0.09227148807244162
4875,0.2705603245015786
4876,0.046188666890027194
4877,0.00836583547687425
4878,0.12764858076740926
4879,0.016777695703075593
4880,0.13821440664599438
4881,0.09782290100020752
4882,0.32228073291250847
4883,0.03950072513504291
4884,0.017917645098853564
4885,0.04895797050652173
4886,0.03237198368525519
4887,0.0425154424544505
4888,0.01098511710111823
4889,0.009519680915572065
4890,0.030263186106884877
4891,0.01436033575643367
4892,0.1395908893527824
4893,0.4661581903155917
4894,0.007286067039730843
4895,0.16341982279686074
4896,0.38651958168913686
4897,0.05463268157294627
4898,0.09995335686245164
4899,0.009982853767699683
4900,0.03871182847278771
4901,0.08722089037401404
4902,0.026033951686363205
4903,0.23835686030430428
4904,0.11751734585348157
4905,0.11037208979094273
4906,0.08148036863941292
4907,0.31224456835091996
4908,0.04266106650416259
4909,0.15526415886762943
4910,0.03859579877283268
4911,0.4491783174325855
4912,0.0098822974611636
4913,0.0391987140259217
4914,0.5279694528296952
4915,0.03772772573603865
4916,0.07106871519044534
4917,0.0641879020598922
4918,0.20535865209700882
4919,0.1744033106303444
4920,0.036499501614250196
4921,0.045920340636986204
4922,0.02981304828097552
4923,0.2132936808846368
4924,0.014719193324279569
4925,0.08201965848274964
4926,0.014483915220204509
4927,0.09312235487943309
4928,0.013897042365690618
4929,0.03146086944355155
4930,0.0646395197206521
4931,0.15178703703095295
4932,0.3883585632425052
4933,0.12292497420723988
4934,0.004853173730952208
4935,0.02558837953323298
4936,0.07843514783478969
4937,0.008254099933611909
4938,0.07346502432212089
4939,0.27847381488433304
4940,0.0055134619343208905
4941,0.08931837311979487
4942,0.015492900149254273
4943,0.13079326187007317
4944,0.022303129668013684
4945,0.02363249171888312
4946,0.017663615162179767
4947,0.03917463234419404
4948,0.19892626128781485
4949,0.3836041677336796
4950,0.06555230703001266
4951,0.03927778798053299
4952,0.03490509699212828
4953,0.03272008493414113
4954,0.05081336527796635
4955,0.0627221722343343
4956,0.03896569196041716
4957,0.05093145456526442
4958,0.029328384974194002
4959,0.4376147388563887
4960,0.218629603931736
4961,0.09153752641176786
4962,0.5053013758499166
4963,0.05933962416649788
4964,0.09375873112239752
4965,0.05127071872345741
4966,0.05836395158091203
4967,0.2170315569429655
4968,0.015496895295583466
4969,0.01565059584276869
4970,0.4207929635843558
4971,0.4564007344114114
4972,0.20620047580838582
4973,0.03202522474504819
4974,0.009485141257800355
4975,0.0204783736601408
4976,0.09797744440527394
4977,0.19532765949954653
4978,0.226398668960641
4979,0.013129887421434163
4980,0.08280962315738018
4981,0.13614429302258013
4982,0.01534311996022426
4983,0.4206816096463797
4984,0.27892595361694683
4985,0.06990636118236919
4986,0.08799467668202697
4987,0.24991245337367612
4988,0.023083621660800465
4989,0.5881745604068154
4990,0.0514903408940639
4991,0.033039734074526136
4992,0.0446012284557046
4993,0.10495465245168513
4994,0.016513880345774407
4995,0.0583686525943592
4996,0.04450837701195908
4997,0.34268177895513263
4998,0.058134963390018876
4999,0.25177540531332493
5000,0.1252485651886868
5001,0.25792307123272357
5002,0.06214185887154782
5003,0.02746835886131481
5004,0.02486272597291872
5005,0.03894839811556449
5006,0.4468605564123092
5007,0.0499678049429552
5008,0.01479692435791107
5009,0.011069557803274807
5010,0.06313784974424808
5011,0.08445712120407381
5012,0.08351614724041338
5013,0.6907504937748165
5014,0.008650647091146145
5015,0.0914143930355927
5016,0.03759452749883542
5017,0.6611634311923201
5018,0.013597922454665767
5019,0.008193270522825815
5020,0.021734615702879705
5021,0.014883491057069051
5022,0.01871664050117071
5023,0.15591119213693805
5024,0.053923084313285526
5025,0.03519355848415625
5026,0.030151510504166774
5027,0.018341659524170724
5028,0.11913791601008203
5029,0.03412432235992124
5030,0.12512742724123174
5031,0.022522341908501047
5032,0.2993612690675664
5033,0.08288942169213404
5034,0.04651062069387597
5035,0.012903932259582867
5036,0.11652891911756529
5037,0.16722452577735247
5038,0.019302301366341996
5039,0.02458592464832344
5040,0.044828391118067294
5041,0.02354177366640737
5042,0.007562022655570121
5043,0.027232642553610128
5044,0.007531450185782274
5045,0.011944541112553076
5046,0.4801204093752277
5047,0.10206101873324254
5048,0.014778679006503733
5049,0.009518978320274329
5050,0.022181011469137094
5051,0.2885556977131262
5052,0.016839666688469746
5053,0.14439774650715323
5054,0.06428146840394657
5055,0.7447473803441026
5056,0.14800725497580972
5057,0.011493553299771843
5058,0.01992684337740717
5059,0.03198044717442314
5060,0.4538226940877975
5061,0.2891032405834593
5062,0.3770099440903871
5063,0.13068440136548534
5064,0.5078580117171804
5065,0.02085938757035594
5066,0.5007542752392373
5067,0.005827881323701278
5068,0.03750018009404967
5069,0.08015360759483284
5070,0.2087231045150454
5071,0.4731468845350227
5072,0.4005715027562714
5073,0.0869922009180706
5074,0.046950308724612706
5075,0.007901829016633362
5076,0.12757900384928936
5077,0.7629438569261514
5078,0.6720207205966724
5079,0.3767545338656764
5080,0.02664617599298293
5081,0.024892218384058244
5082,0.6384236311774908
5083,0.048748139556794856
5084,0.13372842598580506
5085,0.11242469660709539
5086,0.08949664984787249
5087,0.07465607816221667
5088,0.06412784859770201
5089,0.16845795229308602
5090,0.13680834233742029
5091,0.6399460495455747
5092,0.010820625475819785
5093,0.06814707668756519
5094,0.25998742378320694
5095,0.06414355569801129
5096,0.3182466335135482
5097,0.007268674761328802
5098,0.00662143126066021
5099,0.019357957929317438
5100,0.04537841278414392
5101,0.05276539362655587
5102,0.5738200685017706
5103,0.5109338491169484
5104,0.3551086710042552
5105,0.6080721018952125
5106,0.09503170421236042
5107,0.24746070325833136
5108,0.11508922586269203
5109,0.196615977525185
5110,0.022276398137799393
5111,0.023101365025157385
5112,0.16512681289187411
5113,0.08694331480951983
5114,0.311086459544039
5115,0.025306959597741874
5116,0.006354423971142281
5117,0.02799665942306453
5118,0.016112955537863256
5119,0.18668435544961404
5120,0.009482142401647527
5121,0.05944200445455549
5122,0.32208637089903636
5123,0.05542145328790756
5124,0.03198017838833051
5125,0.10073872980893345
5126,0.11864453544309564
5127,0.27163340026266714
5128,0.13340127172422483
5129,0.1866900055394705
5130,0.0494536094897479
5131,0.47779973027226125
5132,0.012728583749227744
5133,0.2207246652274325
5134,0.26494551552281015
5135,0.030368297768435318
5136,0.03096846454101203
5137,0.03143755784543241
5138,0.05513526892318403
5139,0.05456017921329874
5140,0.07496618385132402
5141,0.009643563140008568
5142,0.033306911623532984
5143,0.05126948942686586
5144,0.05280251846426011
5145,0.5970888595651626
5146,0.6297331568345247
5147,0.04566940594421499
5148,0.5881503113096759
5149,0.08809454513438093
5150,0.25136348504383227
5151,0.11783458673252192
5152,0.25450792142865075
5153,0.5470356631594887
5154,0.02357863508648923
5155,0.019476854091558683
5156,0.04693997884660052
5157,0.16259304143749748
5158,0.39816364273496774
5159,0.028737735411025242
5160,0.07250740792117046
5161,0.12318245670293443
5162,0.02209785936656427
5163,0.040373429670192765
5164,0.03337688696912605
5165,0.2577855940514681
5166,0.03878699192527789
5167,0.792018604944746
5168,0.31917015445574376
5169,0.010489064029315065
5170,0.033030493227804214
5171,0.277907722092826
5172,0.12334489568137057
5173,0.052235932775523075
5174,0.007232291123366995
5175,0.5506543465564231
5176,0.01935927802177427
5177,0.11726005682100266
5178,0.03743083116471418
5179,0.011289846149082147
5180,0.20211430870584668
5181,0.38542283161742297
5182,0.0746293643482014
5183,0.49772619318875744
5184,0.16664128531782377
5185,0.021435020659631075
5186,0.03593559683779746
5187,0.06459542821818495
5188,0.014899243641951722
5189,0.32420530130910763
5190,0.02901037340482176
5191,0.039552048425565596
5192,0.15242867442018437
5193,0.010893658152475486
5194,0.010228644366416968
5195,0.01211916137121154
5196,0.10669912236030982
5197,0.03503122951068609
5198,0.006655540395919413
5199,0.042231533068187464
5200,0.009238463046319702
5201,0.1311706415983991
5202,0.015988896989271244
5203,0.03013131998248405
5204,0.02190476165933717
5205,0.1575967129768102
5206,0.02355009414991081
5207,0.0248265380401658
5208,0.7368370729253503
5209,0.21229008581879938
5210,0.1343817245395024
5211,0.05933704316241327
5212,0.05354031596748085
5213,0.03015988060149434
5214,0.04674906222594197
5215,0.0282637473740426
5216,0.2539469235213748
5217,0.0416935269418732
5218,0.42029729996428117
5219,0.15225830513395855
5220,0.09173049059483573
5221,0.17955429684510826
5222,0.15785570255177375
5223,0.02178038414358167
5224,0.16355731000750645
5225,0.05035298177662678
5226,0.679954139614064
5227,0.025368592750649996
5228,0.06139630772065023
5229,0.04281280298000062
5230,0.058450476850825
5231,0.02327802609324424
5232,0.02708436734321442
5233,0.18547130826803424
5234,0.4122257334337983
5235,0.04375373927669396
5236,0.13164589157542872
5237,0.01896374850330636
5238,0.02459857958835322
5239,0.0737325504423635
5240,0.009502539356654223
5241,0.06450530245903256
5242,0.26352205559338115
5243,0.04937189377191639
5244,0.18556339234608302
5245,0.1032316149298886
5246,0.08859934160958668
5247,0.014829399122193176
5248,0.5426501749107765
5249,0.2043733910927749
5250,0.042254340649638546
5251,0.033674655714909955
5252,0.016652014331982302
5253,0.011227935466155194
5254,0.004686450163346578
5255,0.07171320447968342
5256,0.32219544106263565
5257,0.024502650294152505
5258,0.034984257873242934
5259,0.033990333952408976
5260,0.09553390238921523
5261,0.07781058701559639
5262,0.01176785966254931
5263,0.029349859970398174
5264,0.08798485473216736
5265,0.11530584212227826
5266,0.04530449061716603
5267,0.425187724555739
5268,0.8031237274571871
5269,0.008379728128490445
5270,0.01457125510131539
5271,0.07963472108044196
5272,0.21398968328266157
5273,0.21152776909973847
5274,0.012735070455547498
5275,0.013870957239227285
5276,0.025864169672440013
5277,0.010136582409132478
5278,0.08859359331442504
5279,0.017558181966966076
5280,0.15660744351064831
5281,0.09854426847350244
5282,0.012777458860236176
5283,0.02962236339973847
5284,0.6461457482410411
5285,0.028443990316136366
5286,0.019972548985211086
5287,0.03538346516181299
5288,0.03893315068394566
5289,0.08163877543919118
5290,0.1208929461065424
5291,0.0055876328497305155
5292,0.04054538758095228
5293,0.2083981576016501
5294,0.15279682720143173
5295,0.16775896506199367
5296,0.014496647400625331
5297,0.2715778792887226
5298,0.07033858219095307
5299,0.0280972661057966
5300,0.03812137273380519
5301,0.07879307955325755
5302,0.019070559646163276
5303,0.011207614028864837
5304,0.3309382677653638
5305,0.0069518655156968305
5306,0.14486278896452687
5307,0.011096215747934903
5308,0.035118464564125054
5309,0.05353595537580569
5310,0.013657238627183274
5311,0.009652919461889582
5312,0.014903845434279951
5313,0.25454423191469155
5314,0.07668812927617343
5315,0.009503749020921028
5316,0.4795274027765134
5317,0.007829213028569875
5318,0.04833794300144413
5319,0.006421072421881672
5320,0.2086249831394555
5321,0.2893464536943731
5322,0.08398666523415681
5323,0.09147929774445665
5324,0.11724191783135225
5325,0.12150496837546679
5326,0.011401296701423626
5327,0.01818529999619931
5328,0.049379035390848494
5329,0.24275886716726988
5330,0.03260281168486112
5331,0.020412866866604706
5332,0.24435063887236744
5333,0.37713849591467463
5334,0.022476924000735962
5335,0.12195495285562682
5336,0.09199572314315492
5337,0.2894619162990369
5338,0.12429893947529888
5339,0.060584325376239555
5340,0.0331662408218661
5341,0.7293692155334139
5342,0.07808367725036369
5343,0.008055997888832099
5344,0.1037043647624671
5345,0.02380385005754487
5346,0.11777908078124545
5347,0.18771862193552763
5348,0.016271227247583765
5349,0.022454306809419886
5350,0.04970975851516402
5351,0.028357735591396965
5352,0.0198840048199204
5353,0.2977529860446376
5354,0.010546093765104531
5355,0.06760324129427216
5356,0.011094652950067167
5357,0.42188918586091484
5358,0.13877084061943812
5359,0.039748228822270415
5360,0.011568025527897447
5361,0.14214267660856542
5362,0.01965472236046075
5363,0.023486177271955684
5364,0.052952244244061926
5365,0.2660190992482494
5366,0.03778260794818795
5367,0.02536280940977341
5368,0.06593550021941853
5369,0.16871038264422253
5370,0.10836713689601161
5371,0.022651759360698347
5372,0.07721274590847878
5373,0.48048347919887285
5374,0.019286834416890667
5375,0.0794341617032653
5376,0.020801222319887704
5377,0.03345261263951038
5378,0.04682164023795572
5379,0.1437959513511751
5380,0.05210308212010942
5381,0.027537467317448105
5382,0.05770237521438553
5383,0.030036669121481646
5384,0.013766388609057358
5385,0.04755932778363141
5386,0.019672496140476132
5387,0.03239829068875953
5388,0.1043301450831714
5389,0.044049803036244735
5390,0.1192787777829571
5391,0.07755537903717889
5392,0.13864943804463098
5393,0.01887206567732654
5394,0.015902093095916052
5395,0.1255955849738893
5396,0.01028023259230389
5397,0.11984985349337433
5398,0.018972272684231524
5399,0.5259896730350685
5400,0.3307924528673494
5401,0.023293711678908455
5402,0.00769815693873779
5403,0.02080747321961022
5404,0.19935235779665
5405,0.06580483057633096
5406,0.04806131399855679
5407,0.09822723306753087
5408,0.1540825518753675
5409,0.24492240215670702
5410,0.6901744673012536
5411,0.01609735498125094
5412,0.5917992186108497
5413,0.10702276952796343
5414,0.026632442635876385
5415,0.07475952486886989
5416,0.05263133372684728
5417,0.18742212798503413
5418,0.22353072591579037
5419,0.009617827134190654
5420,0.075739051602112
5421,0.01921793103787057
5422,0.05087347476651823
5423,0.5959978116060596
5424,0.8564694049101779
5425,0.03279805382660703
5426,0.44421054235226703
5427,0.20237018247367325
5428,0.2502874830872426
5429,0.1496375060343489
5430,0.32627186802026953
5431,0.07591400652644
5432,0.12177562469079146
5433,0.1867386792041738
5434,0.2605414551526581
5435,0.6626512566886791
5436,0.012959284308227922
5437,0.1206202613630781
5438,0.017951141024956374
5439,0.5573173308261775
5440,0.16580081100821198
5441,0.13406317121110536
5442,0.09393089372150137
5443,0.01759179283300621
5444,0.6946315164903695
5445,0.3716975587511177
5446,0.6699549534948707
5447,0.026081263806509027
5448,0.2594592218866184
5449,0.07170319202065958
5450,0.3805447326305612
5451,0.03191912320638648
5452,0.009569967031758834
5453,0.3073796826011158
5454,0.16187947704686712
5455,0.022618644742681146
5456,0.1827732194067882
5457,0.5486599245011493
5458,0.03605530356469914
5459,0.06710975316250616
5460,0.03514967083571734
5461,0.019471497875203816
5462,0.012183278374906641
5463,0.04424919676646744
5464,0.06006087953897862
5465,0.042874310527722406
5466,0.012702912164583864
5467,0.01224465892905376
5468,0.4986066182760564
5469,0.027716412864028057
5470,0.047434521381702
5471,0.7735217774711077
5472,0.016987562496824666
5473,0.02706850278929617
5474,0.3829861236373527
5475,0.029072396199058638
5476,0.1819369975399519
5477,0.022084552494458218
5478,0.1576793939577082
5479,0.6077731346366902
5480,0.16239079990577596
5481,0.06187557746429027
5482,0.5925466676424643
5483,0.06525122143244326
5484,0.15482936293842137
5485,0.020878771589039287
5486,0.16553741585931667
5487,0.01321595774530223
5488,0.1170457623611512
5489,0.22026025919941003
5490,0.12116615618380537
5491,0.011223043494987962
5492,0.01988748717547749
5493,0.07372497159182455
5494,0.06354197999252975
5495,0.024315958924872656
5496,0.7286776172663072
5497,0.24556959495205333
5498,0.08350138300884749
5499,0.043203377654337745
5500,0.0097582535793694
5501,0.1339314115829941
5502,0.10752704314187475
5503,0.027592366140035754
5504,0.006235797819167434
5505,0.35163567873977053
5506,0.025180447149137662
5507,0.005073262801902893
5508,0.7129317329770399
5509,0.4070765338298126
5510,0.010522246427762422
5511,0.15903749848009452
5512,0.016087611983290458
5513,0.021039202414208914
5514,0.02858798450026117
5515,0.18999111629726342
5516,0.5703149690070167
5517,0.1599101386504325
5518,0.054778070756253114
5519,0.04356487564212906
5520,0.019811754226566076
5521,0.3058661635661969
5522,0.16861875095233586
5523,0.02645910229538473
5524,0.054340846676490556
5525,0.08461615935915329
5526,0.31653641820736655
5527,0.015560714419071723
5528,0.44152064191315565
5529,0.02804836320422389
5530,0.02519096762820502
5531,0.01742357737029446
5532,0.4364597499426847
5533,0.07293093646262509
5534,0.016420691124284736
5535,0.04757974536174833
5536,0.034575147763400066
5537,0.022917251952917175
5538,0.20290546388402073
5539,0.008783234778201431
5540,0.11205813931210196
5541,0.014822724899649493
5542,0.617949751445525
5543,0.010343052735490387
5544,0.060569650622371435
5545,0.017499957089616987
5546,0.010770107088573889
5547,0.7178952143077164
5548,0.05931562117057223
5549,0.42137358242658945
5550,0.0677833358946654
5551,0.2781435917458287
5552,0.045416373442461584
5553,0.1736417889144937
5554,0.0257352365504551
5555,0.08725133420707563
5556,0.16911032091225633
5557,0.28448303351558324
5558,0.6441235159789684
5559,0.15435234185017577
5560,0.020283939658305702
5561,0.006175436979354995
5562,0.012197448250670763
5563,0.08692237334263855
5564,0.04823111555914396
5565,0.01779440284105631
5566,0.18437063697466213
5567,0.15265517499363146
5568,0.03426376062479092
5569,0.02438135960473827
5570,0.34120350772255614
5571,0.8801657730090906
5572,0.04480559397497083
5573,0.7841206276473397
5574,0.011624521120010018
5575,0.07068427182611134
5576,0.2414997041055134
5577,0.03040716625284661
5578,0.016164552333672522
5579,0.04012454861108597
5580,0.010786548083162753
5581,0.01196676090374608
5582,0.05393045587097876
5583,0.020481262487275366
5584,0.04823857548650319
5585,0.03161064324687221
5586,0.013271685285357096
5587,0.013752011961800327
5588,0.05469598887457998
5589,0.012425834270742607
5590,0.03757917502518442
5591,0.054742914169546054
5592,0.05716800419653102
5593,0.043644067841101176
5594,0.28713320563087924
5595,0.1559889124624486
5596,0.022799402210052794
5597,0.40245496587381496
5598,0.27537496419833635
5599,0.41511183181547834
5600,0.23903344024164339
5601,0.28052198859317035
5602,0.028334023866302068
5603,0.07280577608392079
5604,0.04702680177687492
5605,0.06624452956552641
5606,0.20411670179366964
5607,0.010313192760922744
5608,0.20850384828560897
5609,0.100913172021168
5610,0.016105834814001414
5611,0.04306387740882865
5612,0.24806040858064052
5613,0.01746592169794477
5614,0.08920614488927545
5615,0.018850400178326277
5616,0.0660956138998392
5617,0.016511411643212126
5618,0.009581967369561557
5619,0.01634558189178802
5620,0.03233959497859194
5621,0.025433590011838834
5622,0.03368101674362151
5623,0.0062610498832509145
5624,0.012351507449546625
5625,0.23333631718310857
5626,0.14844031573345876
5627,0.07217723052791068
5628,0.0059280363855220616
5629,0.030637137607168637
5630,0.11019572405439484
5631,0.0807675320792672
5632,0.09456804386023657
5633,0.015595777239196607
5634,0.011243349601057273
5635,0.27045120286979946
5636,0.11667146039739809
5637,0.008218358357192469
5638,0.07378016234193677
5639,0.05591251680978433
5640,0.7767919527299172
5641,0.0634649358911785
5642,0.051900282151244814
5643,0.4447839825434148
5644,0.08397060948278438
5645,0.23798265455799242
5646,0.5578272373759615
5647,0.08999710822381814
5648,0.06634769943450247
5649,0.020173259160925258
5650,0.12733602720448797
5651,0.014663405574270665
5652,0.1510399544543806
5653,0.027298427717579114
5654,0.018478328648520025
5655,0.0359403347301929
5656,0.08079573526285513
5657,0.00888721120403474
5658,0.13206171282912368
5659,0.40985800447953
5660,0.029472304628370572
5661,0.0531377261741713
5662,0.015995731265501776
5663,0.019048018332557693
5664,0.007550939027608724
5665,0.15292600183662175
5666,0.022574784894473964
5667,0.22259068051494635
5668,0.006434376406804305
5669,0.020004500917620745
5670,0.011452727060267218
5671,0.027783567339219474
5672,0.21317480237553743
5673,0.09343659765258294
5674,0.02297230715701274
5675,0.3583312652347871
5676,0.030476689519452857
5677,0.042127074880154075
5678,0.041084008858516916
5679,0.03702382333661349
5680,0.08707694086324937
5681,0.012410100563012899
5682,0.10405115505448277
5683,0.11986035670148615
5684,0.0394502307491829
5685,0.13608353918710273
5686,0.12675963444665123
5687,0.07291634443763816
5688,0.034172290052728274
5689,0.06417733510721826
5690,0.21896059849880226
5691,0.02765569481642496
5692,0.1415991048936118
5693,0.011902156898786837
5694,0.0526299424363923
5695,0.044172660496821475
5696,0.10945527041332609
5697,0.799911632626168
5698,0.016038267141826476
5699,0.1563995126108699
5700,0.00649413576064566
5701,0.010997537286040075
5702,0.28616612676540454
5703,0.07965177965373338
5704,0.5802260177115337
5705,0.3211594723181858
5706,0.09499660865473318
5707,0.021889946597433433
5708,0.03362308352482235
5709,0.15714675442644552
5710,0.4723405537142109
5711,0.03499671285968788
5712,0.07032342544243508
5713,0.013480077589985763
5714,0.09832132707003652
5715,0.0251514050373284
5716,0.010549910851541337
5717,0.0363799540752927
5718,0.020623374482631598
5719,0.19606615760049664
5720,0.05976364441871448
5721,0.012339160719753692
5722,0.02530735698842957
5723,0.03669036029543258
5724,0.025491054734205574
5725,0.06942610469522224
5726,0.014165473072917309
5727,0.034906535914863264
5728,0.032401771148500354
5729,0.013012869854319044
5730,0.4437306949874209
5731,0.1052378771446177
5732,0.2003946911565802
5733,0.40994480206240597
5734,0.09933217559831851
5735,0.014960823405602593
5736,0.061468027915988294
5737,0.10936037367831215
5738,0.034907528314472254
5739,0.031228328134171455
5740,0.07730123892606564
5741,0.1943704760781579
5742,0.21673969733141027
5743,0.04947531661628768
5744,0.11306445351423866
5745,0.06754126279187839
5746,0.17168289327627548
5747,0.3452996892983676
5748,0.05643222205585055
5749,0.06679000065415837
5750,0.050694818746099185
5751,0.14121227631932967
5752,0.04516319869920179
5753,0.06876733156847196
5754,0.025465411779310786
5755,0.12598138747138618
5756,0.056372852389691114
5757,0.15071823471899246
5758,0.09659358145599409
5759,0.11715531946536402
5760,0.02333645576148489
5761,0.020380655515082554
5762,0.02528078550585166
5763,0.014522012317516535
5764,0.14726941278095027
5765,0.5192290800670486
5766,0.014705395546821896
5767,0.12049798339137067
5768,0.012702183551859295
5769,0.03146833697604766
5770,0.05467461260244925
5771,0.826651906915944
5772,0.04942322931426185
5773,0.5581212477651204
5774,0.055710768266717496
5775,0.019273006193509516
5776,0.6380028823256969
5777,0.023188971799324627
5778,0.02574354630085869
5779,0.30341635926946575
5780,0.016605377437683824
5781,0.009547888710936297
5782,0.6366419436391578
5783,0.04213172993113423
5784,0.45534222458683377
5785,0.10623944312992627
5786,0.8049398183600158
5787,0.07154513034153412
5788,0.01699309925514684
5789,0.12948621751311887
5790,0.009478800734559261
5791,0.027189576384260877
5792,0.3791794562932367
5793,0.06661194748667161
5794,0.01797492502471149
5795,0.5048744571171855
5796,0.027517696882761275
5797,0.03831483278856431
5798,0.018305465118362216
5799,0.03513000895592249
5800,0.016486479390527116
5801,0.023777740823088648
5802,0.035223685642702
5803,0.01605015074037402
5804,0.01850384854990784
5805,0.0126463002845411
5806,0.04316965097983883
5807,0.40767033888608
5808,0.3972444139703449
5809,0.41751986174356065
5810,0.1246708672583189
5811,0.06246718119991131
5812,0.7418532604593006
5813,0.0536374890332005
5814,0.2663533644253689
5815,0.07715242353863912
5816,0.5427995184714426
5817,0.01925829862936513
5818,0.18446272213841744
5819,0.11632464271325563
5820,0.0901586503594166
5821,0.35854732169540443
5822,0.07450995287612232
5823,0.011621195171842747
5824,0.10173176055748846
